label,review
1,酒店环境、设施不错，空间比较大，有液晶电视，这个价格在香港应该还算不错的。交通也还算方便，bus比较方便，不过离地铁好像比较远。不过在香港如果5个人拼出租车是很算的（香港的出租车可以坐5个人）。周边也比较热闹。不错的选择。
0,酒店周边比较繁华，对面有必胜客。服务热情还可以，设施就不是一般的差，第一个房间网口坏了不能上网，换个房间，水蓬头不出水，郁闷，各位还是不要去了。
1,还好住的地方居然窗口是对着居民区的设施一般般床不错
1,希望大家也能像我一样，每家酒店都能尝试的住一下，因为每个酒店都各有特色
1,闹中取静的一个地方，在窗前能看到不错的风景。酒店价格的确有些偏高
0,"8月刚住过,奉劝大家不要入住这家国营企业,客房服务员极恐怖,还未到中午12点退房时间,就把你的房间磁卡给取消了,私人的物品还都在房间里面,和他们大吵一架才解决,还打电话给携程的人求助,浪费不少时间.补充点评2006年9月18日：早餐也不怎么地"
0,就１７８的价位来说还是不错的，就是床太硬了．酒店没餐厅的，吃饭不太方便，相当与经济行酒店
1,"非常物有所值,入住后房间内很舒适,只是周围环境嘈杂,前台服务小姐非常热情."
1,"我入住在如家,让我这个漂泊在做技术服务的人员真正感到如家的感觉,我非常喜欢!"
0,紧邻马路和高架，房间非常吵闹！严重影响休息。宾馆反馈2008年3月13日：您好，非常感谢您提出的宝贵意见，现在我酒店进行全面装修后，已安装了双面隔音玻璃，吵闹声已得到很大改善，期待你下一次入住银河大酒店！
0,"酒店性价比极底,早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚宾馆反馈2008年7月14日：非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。"
1,不错，房间够大，无论是硬件还是软件都足够过关。值得推荐！
1,酒店的服务不错，房间很干净。提出要上网后，就给换了个能上网的房间，上网费也没有收。交通方便，门口就是大连火车站。原本以为会很吵，可以住在17楼，根本就听不到声音。费用方面200多元，感到很值。
1,订的市景双床房，免费升级到豪华双床房，感觉很好。服务台工作人员耐心有礼貌，态度很好。房间情况：优点：卫生间较宽敞，干净，力士的洗浴用品，环保好用。房间设施用品齐全，熨衣板、雨伞、文具都为客人想到了。空调冷气足，而且出风口比较干净，没有特殊的气味。床柔软，两个长枕一个方枕，看电视靠着很舒服。电视频道清晰。checkin和checkout速度较快。缺点：房间设施比较陈旧，需要进行重新装修。房间有点小，像三星级规模。这里的服务确实很好，工作人员态度都很温和，面带微笑，将硬件上的稍许不足都弥补上了。以后还会考虑入住。宾馆反馈2008年8月5日：非常感谢您对我们酒店的点评。您对我们的肯定和支持，是我们工作的动力。酒店会不断的提升酒店的品质，提高宾客居住的舒适度，为宾客营造轻松、愉悦的旅居环境。酒店另有按高星级标准全新装修的商务豪华房，宽敞精美。建议您下次入住时，可以选择该房型。感谢您的宝贵意见，我们衷心期待您再次光临！
1,在郑州，长城饭店算是性价比很高的了，中西早餐很丰盛，房间也还不错，记得一定要订豪华标间，比普通标间只贵10元但房间大多了，不显得憋屈。在高楼层看郑州夜景的感觉很棒。不足之处：1。没有停车场，车都停在路边，车位少。2。淋浴的热水不好调节，稍动一点点水温就发生巨大变化，不容易精确控制温度。3。空调确实比较吵，有可能影响到休息。
1,9月30日第一次住这个酒店，总体感觉这个酒店很不错，下次去绵阳我还会住这个酒店。优点：1、酒店的硬件设施非常好，处处给人很舒服的感觉2、早餐也很丰富，味道也很不错3、从酒店铺的厚厚的地毯和赠送的咖啡看得出酒店的细心与周到缺点：1、后院有个酒吧，虽然不是很吵但给人的感觉不好2、前台的服务态度一般
1,"我是6月8号去的重庆,6号在携程定的酒店,去了以后开始看到旁边的房屋是有点失望,但是一到酒店门口就改观了..门童很热情的为我开车门拿行李,并且另一名服务员记下了出租车的车牌号,并给了我,很贴心很人性化的服务,这是我以前从来没遇见过的.下飞机在出租车上,的哥说那里交通不是很方便,我也很在意,但后面出门的时候都有服务员叫好出租车,这些问题都解决了,入住期间服务员很热情,房间布置也不错,房间里的小东西很齐全(虽说是有偿的),还有一个小细节,那天正好是端午节,我出去回来后发现房间多了一个小篮子,里面是两个粽子,很贴心...不过想给酒店提一点小意见,在大堂电梯外面摆放着一大个牌子,上面是酒店桑拿的广告,内容实在是太露骨,房间里的小卡片上面的内容也是这样的,让人感觉不太雅观,希望酒店能注意一点....并不是每个人在酒店里就是要做那什么的```不过总的说来,酒店还是很不错的```下次去重庆还住这里.."
1,"很安静,但隔音不好,早上旅客退房很吵.房间设施有些陈旧.但如果是平日入住,性价比还算合理.韶关有很多酒店,携程提供的太少"
0,"从未住过的这么差的5星级酒店,一家人开车去玩,8月8日通过携程要了三间景观房,其中一间打开房门居然里面已住了客人,5星级酒店出现钥匙牌搞错这种情况真是闻所未闻.换房后晚上在酒店的""亭下""厅吃饭居然在汤圆里吃到了一大块塑料纸,找服务员后同意退了.回房后1221房的钥匙牌居然又打不开房门了(刚进去时可以打开),叫来服务员打开后,房间电话又是坏的,再叫来服务员维修,住进去短短的二个小时时间,碰到了4个倒霉的情况,本来在这特殊的日子里好好看奥运开幕式的心情已全无了,实在让人扫兴.第二天一早好好看了一下房间,发现床头灯罩上满是灰尘,很呕心,这种5星级酒店真是连3星都不如,真是太差太差了."
0,"硬件和软件都一般.打出请勿打扰的提示,还有服务员早晨来敲门.枕头和床都不舒服.下次不会再订"
1,离机场很近，房间里的床很大，里面还有一面镜子
1,酒店就在市中心，很醒目，而且比较干净，比一些大城市里面的四星级酒店要好一些，价格也比较诱人。
1,"这次入住发现在服务上下了工夫.比如在走道上,洗手间放了报纸.餐厅早餐自助餐服务,电梯服务都很周到.其实宾馆服务硬件不一定要很豪华,但要真心对待客人.希望坚持."
1,非常满意，服务很亲切，我们都很喜欢乐园的房间．补充点评2008年8月15日：晚上在酒店西餐吃的，有点贵，还没吃饱，第二天早上我们没吃，是去迪士尼乐园皇室餐厅把早餐午餐一起解决的，皇室餐厅真的不错，份量足，而且不难吃．
1,酒店条件一般，不过地理位置很好.出门就是超市和水果摊，买东西很方便。超市关门时间比较早，不过水果摊倒是到很晚还有的。出酒店走5分钟就是万胜街，有很多小饭店和当地的快餐。总的来说还是比较适合旅游居住的。
1,"房间比较小,酒店设施可能时间长了有些陈旧.服务态度尚可,总的来说这个价格还算可以的,如果早餐能够再丰富一些的话就更好了."
0,整体感觉酒店比较小，从大堂、电梯、走廊、客房到卫生间都比较小，最不能容忍的是那个小坐便，大小便几乎不能同时进行，还有传染性病的危险。客房的壁纸坏的很厉害，停车场房客还收费，感觉不好。建议酒店尽快把那个小坐便换掉，否则真的没人敢入住了。
0,入住了，马上到“十一”了，千万不要入住这家酒店！尤其是自家车的朋友们！我的车停在他们的地下车场，被划得是面目全非！到现在酒店都没有给一个说法。说停车场归物业管，停车除了问题找物业公司。房间调了三次才达到预定的标准！说是五星级，其实都是在装修，我看是目标五星级。
0,"房间差的不能想象,地毯脏的恐怖,天花板上面居然还挂着两大团多年没有打扫的蜘蛛网疑似的东西,可能十年前评的四星吧,现在评他两星都闲多建议中国的饭店星级全部取消吧,骗人的东西"
