label,review
1,"优点:酒店位置挺好,服务生态度很好,早餐很好缺点:房间居然不能上网,酒店工程师说是swtich坏掉了,从下午到晚上11点都没有修好,失望。。。第二天早上居然还要跟我收网费,天啊,我一分钟上网都没用到...总的来说在香港这个价位住到的酒店应该算很不错的了"
1,环境交通都不错，房间也可以，下次还会再来
1,这个酒店非常不错，环境也还可以，价格一般，不算是最低的价格。
0,这个宾馆太差了，厕所感觉不消毒，而且房间里面任何吃的东西都没有，连水都没有，电视而且都不清楚，门还不用，马桶的水要等半个小时在按才可以下去，如果不是车坏了别的酒店都满了，我是实在不想选这个酒店，宾馆服务人员态度不好，这
1,出差时住的，酒店地理位置不错，服务也很好
0,"最好别去,很差,看完很差想换酒店,他们竟跟我要服务费.也没待那房间2分种,居然解决了问题,可觉的下次不能去的,"
1,"酒店装修有点旧,房间还算大,在北京三星酒店这个价格还算不贵,总体感觉还行!"
1,环境不错，服务态度很好，地理位置也很好，交通也方便。198的价位性价比是相当的高了，房间装修很时尚，还有液晶电视，每天都有水果和报纸送，由于本人睡了懒觉就没法对早餐进行评价了，总次入住相当满意，如果下次到银川，入住宁丰肯定是首选，比隔壁180的如家划算多了。唯一美中不足的就是半夜隔音稍微差了点，醒来的时候听见隔壁房间的电视声了，不过这是酒店的通病了，小问题了，如果能改进就更好了。
1,"环境还不错滴~~就是入住时发生了一点小小的意外!预定是用英文名字预定的,登记的时候出示的是中文名字,被告知无此人预定!吓偶一跳!呵呵~"
1,"春节期间酒店比平时折扣更多！非常不错！已经第三次入住了！补充点评2008年3月3日：我是春节期间入住，目前的价格又回复到285了，春节期间是258,含早哦"
0,"房间的环境非常差,而且房间还不隔音，住的不舒服。"
1,角房太冷了，tnnd。角房太冷了，tnnd。角房太冷了，tnnd。
0,离市区远，浴池下水不畅，晚上外面施工，服务员态度恶劣，垃圾酒店
0,这个酒店的环境一般，算是比较偏了，不过离酒店不远就有一条小吃街，吃饭很方便。客房的设施很一般，毛巾黑乎乎的，特别是壁挂式空调的制热性能很差，在这个时节的拉萨是很要命的。服务也很不专业，早上8点多退房，竟然找不到服务员查房，而前台也绝不通融，一定要等到查房结束才肯办理退房手续，让人特别不爽的是整个过程中，前台一直在打手机，结果退房用了20多分钟。早餐也够可怜的，好像只有馒头。
1,和大部分如家差不多，就是半夜出酒店的话，外面有很多卖小吃的摊子，不错
1,"地理位置不错,服务还可以吧,希望携程的房价以后更有竞争力一点"
1,房间和设施都符合四星标准，不足方面有：1，服务水平一般2，房间里的中央空调噪音极大，像拖拉机3，该酒店4楼的KTV生意火爆，晚上2点还有超级女生和快乐男生的情歌对唱，声音洪亮清晰无比，从晚上11点投诉至2点依然无任何改善。
0,个人认为携程推荐此宾馆是不注重会员的基本利益。该酒店一半房间临大马路，晚上很吵，使人无法入睡。每次预定，该酒店总是声称无法保证安排安静和有宽带的房间，明显不重视携程的客人。本人已在该酒店经历了多次可怕的预订过程，携程的协调能力始终使客人深感失望，希望携程在赚钱的同时真正为会员的利益着想，不要推荐这样服务死板的酒店，本人今后决不入住该酒店。
1,环境很不错，。。淡季携程的价格也蛮有诱惑力的过程中遇到了一些问题，。。不过携程还是有一点影响力的，。。在反复督促下，还是比较圆满的解决了。。。表扬一下五星级确实不错，温泉值得一泡。置身于森林中，。。面向翠湖，。。细雨纷纷，。。和热腾腾的汤池。。。十分享受。。。由于是内陆城市，。。消费水准还是低于沿海城市的酒店的服务意识不错，。。性价比很高。。
0,"我也是看了点评才选择的,去后和楼上的老兄看法一样,真不知那些说酒店好的人是受人之托还是酒店的托儿.首先任何湖景房间都只可看到一点点湖景(如果那叫湖景的话),第二,房间也就三星稍好的样子,不大,第三,交通非常的不方便.最最奇怪的是我在携程订的湖景标房,来到酒店被告知标房是大床房,我又不是同志,干嘛要大床,何况如我需要的话会和携程提出的.因为我要去开会,所以他们说先给我大床房等有二张床的房间再换.我想想生气,就和携程提出我不住了,谁知酒店说我进了房间,要付一天的房租,哎:你们抢钱啊?我进去不到十分钟,还停电了五分钟哎.更何况全是你们的问题!另外酒店大堂超土,建议住马可波罗或尊爵湖畔酒店公寓(在百度可搜到)补充点评2007年9月24日：~{N@Iz<dC;SP4rI(8I>;~},~{SPM77""~},~{:\6qPD~}.~{2;R*H%~}!~{IO51~}"
1,定的国庆长假3号、4号的房间，从上海过去还是比较方便的，沪宁高速苏州绕城高速出口，开到巴城下高速左转，一直开到头再左转就是湖滨南路了，往南一直开就可以看到酒店了，酒店在大上海高尔夫度假村里。可能因为是长假人多，我们早上11点不到拿到房间钥匙，可是前批客人用过的房间还没收拾过。打电话给服务中心才派人来。房间比较大，比一般的套间大，厨房设备还不错，有些装修因为时间长了有些旧或者脱落了。酒店外面环境是不错，非常安静！第一次打高尔夫练习场，满有意思的，价格也还可以。下次全家再去，度假好地方。唯一的不足，其他娱乐设施没有，吃饭不方便，我们开车开了10多分钟去吃早饭。
1,7月25日到家人到泰山玩，通过携程订的华侨大厦的房间（说是搞活动，花280升级到360的房间，但是实际我们也不知道280和360的房间到底是怎样的）。对华侨大厦的评价和以前很很多网友的评价一样：服务很热情，但是设施太陈旧（在携程网上看酒店的反馈，说是有新装修的房间，但是订房的时候携程的工作人员不知道我们订的房间是否是新装修的，这点希望携程以后把工作做仔细一些）。入住华侨大厦从门童、前台带房间服务人都态度很好，很热情，对客人的要求反应很快（我因为带了孩子，要求多送一套洗漱用品到房间，刚放下电话没多久服务员就送来了），对一些我们询问的怎么去泰山玩，附近有什么好吃的等问题都很耐心的回答。房间有欢迎果盘，而且分量不小，很实在，呵呵。但是华侨大厦的设施确实太陈旧了，很多地方的墙纸已经脱落，房间的浴室比较小，而且没有独立的淋浴间，感觉老人和小孩使用时比较不方便。但是良好的服务还是可以弥补这些不足的，而且价钱也不贵，感觉还可以接受。
1,虽然换了招牌，基本属于换汤不换药．下次应该不会再住了，性价比一般般啦宾馆反馈2008年8月8日：感谢您对本酒店的支持！最近酒店有新的客房周末促销推出，我们将一如既往地保持5星级的服务标准，欢迎您再次下榻，衷心祝您身体健康，工作顺利!
1,感觉不错，住了好几次了，交通比较方便。值得推荐。服务也可以，但是大厅可能不太起眼。
0,这酒店真的不咋样，一进房间，就闻到一股地毯发出的异味，晚上睡觉时，房间弥漫着一股厕所的异味（估计是中央空调的送风口送出来的），很是难受，我住了两天只好仓惶而逃。而且通过携程预定明明可以免费升级至豪华间，但酒店只是升至商务间，和酒店交涉，酒店前台人员居然说豪华间还不如商务间（豪华间518，商务间才458），那岂不是自打嘴巴，订豪华间的客人岂不都是傻子？总之，郁闷！
1,"服务态度比较好,很亲切,早餐品种也比较丰富,只是味道不是太好.房间设施一般,毛巾看上去有些陈旧,周围吃饭的地方比较少,因为在开发区,离市区还是有一定距离,总的说来还行.只是济宁这个地方好的酒店也不多,所以相比较而言,这里还值得入住."
1,地段不错，性价比不高，向阳的房间外面有装饰大灯，换了房间背阳感觉上有一股发霉的味道，结帐的时间较长。房间内有电脑可以上网，但没有瓶装水供应不应该。
1,我从05年开始入住该酒店，每次来南通，基本上都是住在该酒店，总体来说，酒店所处位置方便，旁边就是银行，有大润发超市，如果没事，还可以到超市转转，前台的服务不错，效率也挺高，每次都会面带微笑向客人问好，缺点是有些房间的门有点松，需要重新装一下，毕竟出门在外，安全是第一位的，希望能改进。
0,这家酒店的网络简直太差了，耽误了很多工作，换了几个房间，永远发不出邮件，打不开网页。
